filename,prediction,confidence,confidence_percent
8791.jpg,Dog,0.9898,98.98%
8792.jpg,Dog,0.9999,99.99%
8793.jpg,Dog,0.9309,93.09%
8794.jpg,Dog,0.9931,99.31%
8795.jpg,Cat,0.8923,89.23%
8796.jpg,Dog,0.9854,98.54%
8797.jpg,Dog,0.9683,96.83%
8798.jpg,Cat,0.9984,99.84%
8799.jpg,Dog,0.9997,99.97%
88.jpg,Dog,0.9978,99.78%
880.jpg,Cat,0.9999,99.99%
8800.jpg,Dog,1.0000,100.00%
8801.jpg,Dog,0.7167,71.67%
8802.jpg,Dog,0.9999,99.99%
8803.jpg,Cat,0.9137,91.37%
8804.jpg,Dog,0.8512,85.12%
8805.jpg,Cat,1.0000,100.00%
8806.jpg,Dog,0.7524,75.24%
8807.jpg,Dog,0.6858,68.58%
8808.jpg,Cat,0.9981,99.81%
8809.jpg,Dog,0.9950,99.50%
881.jpg,Cat,0.9768,97.68%
8810.jpg,Cat,0.9998,99.98%
8811.jpg,Dog,0.7463,74.63%
8812.jpg,Cat,0.5775,57.75%
8813.jpg,Cat,0.9943,99.43%
8814.jpg,Cat,0.9836,98.36%
8815.jpg,Dog,0.9597,95.97%
8816.jpg,Dog,0.9759,97.59%
8817.jpg,Dog,0.9994,99.94%
8818.jpg,Dog,0.9998,99.98%
8819.jpg,Dog,0.9998,99.98%
882.jpg,Dog,0.9994,99.94%
8820.jpg,Cat,0.9659,96.59%
8821.jpg,Dog,0.9999,99.99%
8822.jpg,Dog,0.5753,57.53%
8823.jpg,Dog,0.9970,99.70%
8824.jpg,Cat,1.0000,100.00%
8825.jpg,Cat,1.0000,100.00%
8826.jpg,Cat,0.5156,51.56%
8827.jpg,Dog,0.9990,99.90%
8828.jpg,Dog,0.9981,99.81%
8829.jpg,Dog,0.9833,98.33%
883.jpg,Dog,0.9067,90.67%
8830.jpg,Dog,0.9990,99.90%
8831.jpg,Cat,0.5364,53.64%
8832.jpg,Cat,0.9324,93.24%
8833.jpg,Cat,0.7596,75.96%
8834.jpg,Cat,0.5386,53.86%
8835.jpg,Dog,0.9985,99.85%
8836.jpg,Cat,0.9955,99.55%
8837.jpg,Dog,0.7797,77.97%
8838.jpg,Dog,0.9988,99.88%
8839.jpg,Dog,0.8980,89.80%
884.jpg,Dog,0.9705,97.05%
8840.jpg,Cat,0.9999,99.99%
8841.jpg,Cat,0.9997,99.97%
8842.jpg,Dog,0.9999,99.99%
8843.jpg,Dog,0.9575,95.75%
8844.jpg,Cat,0.9762,97.62%
8845.jpg,Cat,0.9999,99.99%
8846.jpg,Dog,0.9120,91.20%
8847.jpg,Dog,0.9841,98.41%
8848.jpg,Cat,0.9976,99.76%
8849.jpg,Cat,0.8718,87.18%
885.jpg,Cat,0.5184,51.84%
8850.jpg,Cat,0.6663,66.63%
8851.jpg,Cat,0.9248,92.48%
8852.jpg,Cat,0.9995,99.95%
8853.jpg,Cat,0.9807,98.07%
8854.jpg,Cat,0.9933,99.33%
8855.jpg,Dog,1.0000,100.00%
8856.jpg,Cat,0.9061,90.61%
8857.jpg,Dog,0.9981,99.81%
8858.jpg,Cat,0.9949,99.49%
8859.jpg,Cat,0.9835,98.35%
886.jpg,Cat,0.5420,54.20%
8860.jpg,Dog,0.7267,72.67%
8861.jpg,Dog,0.9521,95.21%
8862.jpg,Dog,0.9996,99.96%
8863.jpg,Dog,0.8504,85.04%
8864.jpg,Dog,0.9995,99.95%
8865.jpg,Dog,0.9621,96.21%
8866.jpg,Cat,0.9837,98.37%
8867.jpg,Cat,0.8250,82.50%
8868.jpg,Dog,0.5340,53.40%
8869.jpg,Dog,0.9501,95.01%
887.jpg,Dog,0.9998,99.98%
8870.jpg,Dog,0.9984,99.84%
8871.jpg,Cat,0.9199,91.99%
8872.jpg,Cat,0.9972,99.72%
8873.jpg,Cat,0.8472,84.72%
8874.jpg,Cat,0.7082,70.82%
8875.jpg,Cat,1.0000,100.00%
8876.jpg,Cat,0.9783,97.83%
8877.jpg,Dog,0.9979,99.79%
8878.jpg,Dog,0.9708,97.08%
8879.jpg,Dog,0.9496,94.96%
888.jpg,Cat,0.9973,99.73%
8880.jpg,Cat,0.5907,59.07%
8881.jpg,Dog,0.9998,99.98%
8882.jpg,Dog,0.9998,99.98%
8883.jpg,Dog,0.9997,99.97%
8884.jpg,Dog,0.9908,99.08%
8885.jpg,Cat,0.9994,99.94%
8886.jpg,Cat,0.9997,99.97%
8887.jpg,Cat,0.5538,55.38%
8888.jpg,Dog,0.9954,99.54%
8889.jpg,Dog,0.9780,97.80%
889.jpg,Cat,0.9999,99.99%
8890.jpg,Cat,0.6577,65.77%
8891.jpg,Dog,0.7520,75.20%
8892.jpg,Dog,0.9986,99.86%
8893.jpg,Cat,1.0000,100.00%
8894.jpg,Cat,1.0000,100.00%
8895.jpg,Cat,0.9996,99.96%
8896.jpg,Cat,0.9998,99.98%
8897.jpg,Dog,0.9993,99.93%
8898.jpg,Dog,1.0000,100.00%
8899.jpg,Cat,0.9863,98.63%
89.jpg,Cat,0.9999,99.99%
890.jpg,Cat,0.8393,83.93%
8900.jpg,Cat,0.9998,99.98%
8901.jpg,Dog,0.9700,97.00%
8902.jpg,Cat,0.7197,71.97%
8903.jpg,Dog,0.7314,73.14%
8904.jpg,Cat,0.9931,99.31%
8905.jpg,Cat,0.9972,99.72%
8906.jpg,Cat,0.8619,86.19%
8907.jpg,Dog,0.9705,97.05%
8908.jpg,Cat,0.9978,99.78%
8909.jpg,Cat,0.9994,99.94%
891.jpg,Dog,0.6004,60.04%
8910.jpg,Cat,1.0000,100.00%
8911.jpg,Cat,0.9237,92.37%
8912.jpg,Cat,1.0000,100.00%
8913.jpg,Dog,0.9118,91.18%
8914.jpg,Cat,1.0000,100.00%
8915.jpg,Dog,0.6797,67.97%
8916.jpg,Cat,0.7759,77.59%
8917.jpg,Dog,0.7325,73.25%
8918.jpg,Cat,0.6502,65.02%
8919.jpg,Dog,0.9999,99.99%
892.jpg,Dog,0.7888,78.88%
8920.jpg,Dog,0.9996,99.96%
8921.jpg,Cat,0.9424,94.24%
8922.jpg,Cat,0.9952,99.52%
8923.jpg,Cat,0.5826,58.26%
8924.jpg,Dog,0.9826,98.26%
8925.jpg,Dog,0.6367,63.67%
8926.jpg,Cat,0.9991,99.91%
8927.jpg,Dog,0.9980,99.80%
8928.jpg,Cat,0.9967,99.67%
8929.jpg,Cat,0.9991,99.91%
893.jpg,Dog,0.9998,99.98%
8930.jpg,Cat,1.0000,100.00%
8931.jpg,Cat,1.0000,100.00%
8932.jpg,Cat,1.0000,100.00%
8933.jpg,Dog,0.9990,99.90%
8934.jpg,Cat,0.6831,68.31%
8935.jpg,Dog,0.9952,99.52%
8936.jpg,Dog,0.9988,99.88%
8937.jpg,Cat,0.9412,94.12%
8938.jpg,Dog,0.9162,91.62%
8939.jpg,Dog,0.9948,99.48%
894.jpg,Cat,0.9936,99.36%
8940.jpg,Dog,0.5616,56.16%
8941.jpg,Cat,0.9669,96.69%
8942.jpg,Cat,0.9992,99.92%
8943.jpg,Cat,0.9951,99.51%
8944.jpg,Dog,1.0000,100.00%
8945.jpg,Cat,0.9898,98.98%
8946.jpg,Cat,0.9978,99.78%
8947.jpg,Dog,0.9973,99.73%
8948.jpg,Dog,0.9580,95.80%
8949.jpg,Cat,0.9884,98.84%
895.jpg,Cat,0.8128,81.28%
8950.jpg,Dog,0.9882,98.82%
8951.jpg,Cat,1.0000,100.00%
8952.jpg,Dog,0.9988,99.88%
8953.jpg,Dog,0.9778,97.78%
8954.jpg,Cat,0.9796,97.96%
8955.jpg,Cat,0.6165,61.65%
8956.jpg,Cat,0.7488,74.88%
8957.jpg,Cat,0.9993,99.93%
8958.jpg,Dog,0.9078,90.78%
8959.jpg,Dog,0.9803,98.03%
896.jpg,Cat,0.9712,97.12%
8960.jpg,Dog,0.9999,99.99%
8961.jpg,Dog,0.9962,99.62%
8962.jpg,Cat,0.9997,99.97%
8963.jpg,Dog,0.8046,80.46%
8964.jpg,Dog,0.9995,99.95%
8965.jpg,Dog,0.9924,99.24%
8966.jpg,Dog,0.9960,99.60%
8967.jpg,Dog,0.6170,61.70%
8968.jpg,Dog,0.6903,69.03%
8969.jpg,Dog,0.9788,97.88%
897.jpg,Cat,0.9437,94.37%
8970.jpg,Dog,0.9972,99.72%
8971.jpg,Dog,0.7884,78.84%
8972.jpg,Cat,0.9949,99.49%
8973.jpg,Cat,0.8978,89.78%
8974.jpg,Dog,0.7286,72.86%
8975.jpg,Dog,0.9994,99.94%
8976.jpg,Dog,0.9500,95.00%
8977.jpg,Dog,0.9838,98.38%
8978.jpg,Cat,0.9760,97.60%
8979.jpg,Cat,0.9996,99.96%
898.jpg,Cat,0.9989,99.89%
8980.jpg,Dog,0.7531,75.31%
8981.jpg,Cat,0.7383,73.83%
8982.jpg,Dog,0.9990,99.90%
8983.jpg,Dog,0.9989,99.89%
8984.jpg,Cat,0.9222,92.22%
8985.jpg,Dog,1.0000,100.00%
8986.jpg,Dog,0.8095,80.95%
8987.jpg,Dog,0.8471,84.71%
8988.jpg,Cat,0.5250,52.50%
8989.jpg,Cat,0.9985,99.85%
899.jpg,Dog,1.0000,100.00%
8990.jpg,Dog,0.9768,97.68%
8991.jpg,Dog,0.5824,58.24%
8992.jpg,Dog,1.0000,100.00%
8993.jpg,Cat,0.5006,50.06%
8994.jpg,Cat,0.9918,99.18%
8995.jpg,Cat,0.8105,81.05%
8996.jpg,Cat,0.6876,68.76%
8997.jpg,Dog,0.6044,60.44%
8998.jpg,Cat,0.8638,86.38%
8999.jpg,Cat,0.9923,99.23%
9.jpg,Cat,0.9998,99.98%
90.jpg,Cat,0.8397,83.97%
900.jpg,Dog,0.9844,98.44%
9000.jpg,Dog,0.9776,97.76%
9001.jpg,Dog,0.9942,99.42%
9002.jpg,Cat,0.9949,99.49%
9003.jpg,Dog,0.6101,61.01%
9004.jpg,Dog,0.8503,85.03%
9005.jpg,Cat,0.9980,99.80%
9006.jpg,Dog,0.9925,99.25%
9007.jpg,Cat,0.8537,85.37%
9008.jpg,Cat,0.9855,98.55%
9009.jpg,Dog,0.9346,93.46%
901.jpg,Dog,0.9946,99.46%
9010.jpg,Cat,0.9970,99.70%
9011.jpg,Dog,0.9781,97.81%
9012.jpg,Cat,0.7595,75.95%
9013.jpg,Dog,0.9859,98.59%
9014.jpg,Cat,0.9300,93.00%
9015.jpg,Cat,0.9867,98.67%
9016.jpg,Cat,0.6024,60.24%
9017.jpg,Dog,0.9889,98.89%
9018.jpg,Dog,0.9267,92.67%
9019.jpg,Cat,0.9709,97.09%
902.jpg,Cat,0.6360,63.60%
9020.jpg,Cat,0.9999,99.99%
9021.jpg,Dog,0.9877,98.77%
9022.jpg,Dog,0.9873,98.73%
9023.jpg,Dog,1.0000,100.00%
9024.jpg,Cat,0.9975,99.75%
9025.jpg,Dog,0.9314,93.14%
9026.jpg,Dog,0.9916,99.16%
9027.jpg,Dog,0.9248,92.48%
9028.jpg,Cat,0.9512,95.12%
9029.jpg,Cat,0.9530,95.30%
903.jpg,Dog,0.9998,99.98%
9030.jpg,Dog,0.5336,53.36%
9031.jpg,Dog,0.9588,95.88%
9032.jpg,Cat,1.0000,100.00%
9033.jpg,Dog,0.6187,61.87%
9034.jpg,Cat,0.9984,99.84%
9035.jpg,Dog,0.5829,58.29%
9036.jpg,Dog,0.9810,98.10%
9037.jpg,Cat,0.9050,90.50%
9038.jpg,Dog,0.9985,99.85%
9039.jpg,Cat,0.6330,63.30%
904.jpg,Dog,1.0000,100.00%
9040.jpg,Dog,0.9969,99.69%
9041.jpg,Cat,0.9999,99.99%
9042.jpg,Cat,0.9996,99.96%
9043.jpg,Cat,0.9032,90.32%
9044.jpg,Dog,0.9739,97.39%
9045.jpg,Dog,0.9905,99.05%
9046.jpg,Cat,0.9969,99.69%
9047.jpg,Cat,0.9926,99.26%
9048.jpg,Dog,0.7959,79.59%
9049.jpg,Cat,0.9996,99.96%
905.jpg,Cat,0.8544,85.44%
9050.jpg,Cat,0.9972,99.72%
9051.jpg,Dog,0.9945,99.45%
9052.jpg,Cat,0.9837,98.37%
9053.jpg,Cat,0.9844,98.44%
9054.jpg,Dog,0.9289,92.89%
9055.jpg,Dog,0.9560,95.60%
9056.jpg,Cat,0.9984,99.84%
9057.jpg,Cat,0.9999,99.99%
9058.jpg,Cat,0.6662,66.62%
9059.jpg,Dog,0.8835,88.35%
906.jpg,Cat,0.9929,99.29%
9060.jpg,Cat,0.8942,89.42%
9061.jpg,Dog,0.9997,99.97%
9062.jpg,Dog,1.0000,100.00%
9063.jpg,Dog,0.8723,87.23%
9064.jpg,Cat,0.7915,79.15%
9065.jpg,Cat,0.9780,97.80%
9066.jpg,Dog,0.9872,98.72%
9067.jpg,Dog,0.9663,96.63%
9068.jpg,Cat,0.9536,95.36%
9069.jpg,Dog,0.9673,96.73%
907.jpg,Dog,0.9995,99.95%
9070.jpg,Cat,0.9987,99.87%
9071.jpg,Cat,0.5273,52.73%
9072.jpg,Dog,0.9540,95.40%
9073.jpg,Dog,1.0000,100.00%
9074.jpg,Cat,0.9998,99.98%
9075.jpg,Dog,1.0000,100.00%
9076.jpg,Dog,0.9494,94.94%
9077.jpg,Cat,0.9629,96.29%
9078.jpg,Cat,0.5989,59.89%
9079.jpg,Cat,0.6348,63.48%
908.jpg,Dog,0.9898,98.98%
9080.jpg,Dog,0.9999,99.99%
9081.jpg,Cat,0.9943,99.43%
9082.jpg,Cat,0.5085,50.85%
9083.jpg,Dog,0.9999,99.99%
9084.jpg,Dog,0.9796,97.96%
9085.jpg,Dog,0.9897,98.97%
9086.jpg,Dog,0.9486,94.86%
9087.jpg,Cat,0.5280,52.80%
9088.jpg,Cat,0.9963,99.63%
9089.jpg,Cat,0.9273,92.73%
909.jpg,Dog,0.5338,53.38%
9090.jpg,Cat,0.9988,99.88%
9091.jpg,Cat,0.9795,97.95%
9092.jpg,Cat,0.8270,82.70%
9093.jpg,Cat,0.5561,55.61%
9094.jpg,Cat,0.9992,99.92%
9095.jpg,Dog,0.7667,76.67%
9096.jpg,Cat,0.9703,97.03%
9097.jpg,Cat,0.9985,99.85%
9098.jpg,Cat,1.0000,100.00%
9099.jpg,Dog,0.9947,99.47%
91.jpg,Cat,0.9724,97.24%
910.jpg,Cat,0.9999,99.99%
9100.jpg,Cat,0.6756,67.56%
9101.jpg,Dog,0.9764,97.64%
9102.jpg,Dog,0.9941,99.41%
9103.jpg,Cat,0.9783,97.83%
9104.jpg,Dog,0.9994,99.94%
9105.jpg,Dog,0.7130,71.30%
9106.jpg,Dog,0.9967,99.67%
9107.jpg,Cat,0.9936,99.36%
9108.jpg,Dog,0.9237,92.37%
9109.jpg,Cat,0.5797,57.97%
911.jpg,Cat,0.9547,95.47%
9110.jpg,Cat,0.9930,99.30%
9111.jpg,Dog,0.9961,99.61%
9112.jpg,Cat,0.9106,91.06%
9113.jpg,Cat,0.9999,99.99%
9114.jpg,Cat,0.9559,95.59%
9115.jpg,Dog,0.9998,99.98%
9116.jpg,Dog,0.5579,55.79%
9117.jpg,Cat,0.6174,61.74%
9118.jpg,Dog,0.7182,71.82%
9119.jpg,Dog,0.9997,99.97%
912.jpg,Dog,0.9664,96.64%
9120.jpg,Cat,0.9998,99.98%
9121.jpg,Cat,0.9952,99.52%
9122.jpg,Cat,0.9959,99.59%
9123.jpg,Cat,0.9902,99.02%
9124.jpg,Cat,1.0000,100.00%
9125.jpg,Cat,0.9949,99.49%
9126.jpg,Dog,0.9397,93.97%
9127.jpg,Cat,0.9998,99.98%
9128.jpg,Dog,0.9938,99.38%
9129.jpg,Dog,0.8036,80.36%
913.jpg,Dog,0.9593,95.93%
9130.jpg,Cat,0.9407,94.07%
9131.jpg,Cat,0.6527,65.27%
9132.jpg,Cat,0.5785,57.85%
9133.jpg,Dog,1.0000,100.00%
9134.jpg,Dog,0.9997,99.97%
9135.jpg,Dog,0.9863,98.63%
9136.jpg,Dog,0.9967,99.67%
9137.jpg,Cat,1.0000,100.00%
9138.jpg,Dog,0.9997,99.97%
9139.jpg,Dog,0.9987,99.87%
914.jpg,Cat,0.9509,95.09%
9140.jpg,Dog,0.9985,99.85%
9141.jpg,Cat,0.8224,82.24%
9142.jpg,Cat,0.9544,95.44%
9143.jpg,Dog,0.9856,98.56%
9144.jpg,Dog,0.9577,95.77%
9145.jpg,Cat,0.9997,99.97%
9146.jpg,Cat,0.9974,99.74%
9147.jpg,Cat,1.0000,100.00%
9148.jpg,Dog,0.9899,98.99%
9149.jpg,Cat,0.9997,99.97%
915.jpg,Cat,0.6839,68.39%
9150.jpg,Cat,1.0000,100.00%
9151.jpg,Dog,0.9997,99.97%
9152.jpg,Cat,0.9321,93.21%
9153.jpg,Dog,0.9560,95.60%
9154.jpg,Cat,0.7531,75.31%
9155.jpg,Dog,0.9963,99.63%
9156.jpg,Cat,0.9997,99.97%
9157.jpg,Cat,0.5785,57.85%
9158.jpg,Dog,0.9924,99.24%
9159.jpg,Dog,0.9394,93.94%
916.jpg,Dog,0.8777,87.77%
9160.jpg,Cat,0.9998,99.98%
9161.jpg,Dog,0.9850,98.50%
9162.jpg,Dog,0.9860,98.60%
9163.jpg,Cat,1.0000,100.00%
9164.jpg,Dog,0.9929,99.29%
9165.jpg,Dog,1.0000,100.00%
9166.jpg,Cat,0.9882,98.82%
9167.jpg,Dog,0.9995,99.95%
9168.jpg,Dog,0.9998,99.98%
9169.jpg,Dog,0.9826,98.26%
917.jpg,Cat,0.9955,99.55%
9170.jpg,Dog,0.9976,99.76%
9171.jpg,Dog,0.9908,99.08%
9172.jpg,Dog,0.6882,68.82%
9173.jpg,Dog,0.7303,73.03%
9174.jpg,Dog,0.9971,99.71%
9175.jpg,Dog,0.9803,98.03%
9176.jpg,Cat,0.9857,98.57%
9177.jpg,Dog,0.9742,97.42%
9178.jpg,Cat,0.9440,94.40%
9179.jpg,Dog,0.9948,99.48%
918.jpg,Dog,0.9993,99.93%
9180.jpg,Cat,0.9999,99.99%
9181.jpg,Dog,0.6597,65.97%
9182.jpg,Cat,0.5348,53.48%
9183.jpg,Cat,0.9956,99.56%
9184.jpg,Dog,0.9992,99.92%
9185.jpg,Dog,0.9060,90.60%
9186.jpg,Cat,0.9999,99.99%
9187.jpg,Dog,0.9998,99.98%
9188.jpg,Dog,0.9936,99.36%
9189.jpg,Dog,0.9984,99.84%
919.jpg,Dog,0.8214,82.14%
9190.jpg,Dog,0.9999,99.99%
9191.jpg,Dog,0.9989,99.89%
9192.jpg,Cat,0.8674,86.74%
9193.jpg,Dog,1.0000,100.00%
9194.jpg,Cat,0.7840,78.40%
9195.jpg,Cat,0.9998,99.98%
9196.jpg,Cat,0.9943,99.43%
9197.jpg,Cat,0.9994,99.94%
9198.jpg,Cat,0.9125,91.25%
9199.jpg,Dog,0.9730,97.30%
92.jpg,Cat,0.9726,97.26%
920.jpg,Cat,0.9986,99.86%
9200.jpg,Dog,0.9670,96.70%
9201.jpg,Cat,0.9927,99.27%
9202.jpg,Dog,0.9797,97.97%
9203.jpg,Cat,1.0000,100.00%
9204.jpg,Dog,1.0000,100.00%
9205.jpg,Cat,0.9995,99.95%
9206.jpg,Dog,0.9088,90.88%
9207.jpg,Dog,1.0000,100.00%
9208.jpg,Dog,0.8755,87.55%
9209.jpg,Cat,0.9998,99.98%
921.jpg,Cat,1.0000,100.00%
9210.jpg,Cat,0.9954,99.54%
9211.jpg,Cat,0.9945,99.45%
9212.jpg,Dog,0.9977,99.77%
9213.jpg,Cat,0.8198,81.98%
9214.jpg,Dog,0.9868,98.68%
9215.jpg,Cat,1.0000,100.00%
9216.jpg,Cat,0.9874,98.74%
9217.jpg,Dog,0.6160,61.60%
9218.jpg,Dog,0.9969,99.69%
9219.jpg,Cat,0.9998,99.98%
922.jpg,Dog,0.7328,73.28%
9220.jpg,Dog,0.5097,50.97%
9221.jpg,Cat,0.6867,68.67%
9222.jpg,Dog,1.0000,100.00%
9223.jpg,Cat,0.9962,99.62%
9224.jpg,Dog,0.9997,99.97%
9225.jpg,Cat,0.9911,99.11%
9226.jpg,Cat,0.9940,99.40%
9227.jpg,Cat,0.9539,95.39%
9228.jpg,Cat,0.8885,88.85%
9229.jpg,Cat,0.9835,98.35%
923.jpg,Dog,1.0000,100.00%
9230.jpg,Dog,0.9106,91.06%
9231.jpg,Dog,0.9998,99.98%
9232.jpg,Cat,1.0000,100.00%
9233.jpg,Dog,0.9875,98.75%
9234.jpg,Dog,0.7664,76.64%
9235.jpg,Cat,0.9356,93.56%
9236.jpg,Cat,0.9746,97.46%
9237.jpg,Cat,0.9832,98.32%
9238.jpg,Dog,0.9828,98.28%
9239.jpg,Cat,0.8874,88.74%
924.jpg,Cat,0.9513,95.13%
9240.jpg,Cat,0.9472,94.72%
9241.jpg,Dog,0.9993,99.93%
9242.jpg,Cat,0.5393,53.93%
9243.jpg,Cat,0.9992,99.92%
9244.jpg,Dog,0.9955,99.55%
9245.jpg,Dog,0.9320,93.20%
9246.jpg,Dog,0.9995,99.95%
9247.jpg,Dog,0.5700,57.00%
9248.jpg,Dog,0.9938,99.38%
9249.jpg,Dog,0.8208,82.08%
925.jpg,Cat,1.0000,100.00%
9250.jpg,Cat,0.9806,98.06%
9251.jpg,Cat,0.9982,99.82%
9252.jpg,Cat,0.9994,99.94%
9253.jpg,Dog,0.9387,93.87%
9254.jpg,Dog,0.8853,88.53%
9255.jpg,Dog,0.9969,99.69%
9256.jpg,Cat,1.0000,100.00%
9257.jpg,Cat,0.8994,89.94%
9258.jpg,Dog,0.8352,83.52%
9259.jpg,Dog,1.0000,100.00%
926.jpg,Cat,0.9877,98.77%
9260.jpg,Dog,0.9447,94.47%
9261.jpg,Dog,0.9611,96.11%
9262.jpg,Cat,0.9998,99.98%
9263.jpg,Dog,0.9948,99.48%
9264.jpg,Cat,0.9925,99.25%
9265.jpg,Cat,0.9967,99.67%
9266.jpg,Dog,0.9903,99.03%
9267.jpg,Dog,0.8031,80.31%
9268.jpg,Cat,0.9936,99.36%
9269.jpg,Dog,0.9992,99.92%
927.jpg,Cat,0.9998,99.98%
9270.jpg,Dog,0.5178,51.78%
9271.jpg,Cat,0.8525,85.25%
9272.jpg,Dog,0.9856,98.56%
9273.jpg,Dog,0.9878,98.78%
9274.jpg,Dog,0.9476,94.76%
9275.jpg,Dog,0.9605,96.05%
9276.jpg,Cat,0.8099,80.99%
9277.jpg,Dog,0.9926,99.26%
9278.jpg,Cat,0.9772,97.72%
9279.jpg,Dog,0.9983,99.83%
928.jpg,Cat,0.9998,99.98%
9280.jpg,Dog,0.9999,99.99%
9281.jpg,Dog,1.0000,100.00%
9282.jpg,Dog,0.9740,97.40%
9283.jpg,Cat,0.9441,94.41%
9284.jpg,Dog,0.9888,98.88%
9285.jpg,Dog,0.9999,99.99%
9286.jpg,Dog,0.9994,99.94%
9287.jpg,Dog,0.9998,99.98%
9288.jpg,Cat,0.9999,99.99%
9289.jpg,Dog,0.8052,80.52%
929.jpg,Cat,0.9997,99.97%
9290.jpg,Dog,0.8562,85.62%
9291.jpg,Dog,0.9913,99.13%
9292.jpg,Cat,0.9975,99.75%
9293.jpg,Cat,0.9919,99.19%
9294.jpg,Dog,0.9406,94.06%
9295.jpg,Dog,0.9456,94.56%
9296.jpg,Dog,0.9613,96.13%
9297.jpg,Dog,1.0000,100.00%
9298.jpg,Dog,0.9988,99.88%
9299.jpg,Cat,0.9969,99.69%
93.jpg,Cat,0.9997,99.97%
930.jpg,Dog,0.9993,99.93%
9300.jpg,Dog,0.8418,84.18%
9301.jpg,Dog,0.7843,78.43%
9302.jpg,Dog,0.8814,88.14%
9303.jpg,Cat,0.5043,50.43%
9304.jpg,Dog,0.9994,99.94%
9305.jpg,Cat,1.0000,100.00%
9306.jpg,Cat,0.7524,75.24%
9307.jpg,Cat,0.9985,99.85%
9308.jpg,Cat,0.6692,66.92%
9309.jpg,Cat,0.9697,96.97%
931.jpg,Cat,0.9942,99.42%
9310.jpg,Dog,0.9941,99.41%
9311.jpg,Cat,0.9566,95.66%
9312.jpg,Dog,0.9926,99.26%
9313.jpg,Dog,0.6171,61.71%
9314.jpg,Cat,0.5233,52.33%
9315.jpg,Dog,0.9778,97.78%
9316.jpg,Dog,0.8004,80.04%
9317.jpg,Cat,0.9997,99.97%
9318.jpg,Cat,0.9985,99.85%
9319.jpg,Dog,0.9882,98.82%
932.jpg,Cat,0.9794,97.94%
9320.jpg,Dog,0.7144,71.44%
9321.jpg,Dog,0.9971,99.71%
9322.jpg,Dog,0.8281,82.81%
9323.jpg,Dog,0.9371,93.71%
9324.jpg,Cat,0.9999,99.99%
9325.jpg,Cat,0.9871,98.71%
9326.jpg,Dog,0.8655,86.55%
9327.jpg,Cat,0.5896,58.96%
9328.jpg,Cat,0.9946,99.46%
9329.jpg,Cat,0.9850,98.50%
933.jpg,Cat,0.8588,85.88%
9330.jpg,Dog,0.7931,79.31%
9331.jpg,Dog,0.9283,92.83%
9332.jpg,Cat,0.9880,98.80%
9333.jpg,Dog,0.9849,98.49%
9334.jpg,Dog,0.9999,99.99%
9335.jpg,Dog,0.9324,93.24%
9336.jpg,Dog,1.0000,100.00%
9337.jpg,Cat,0.9979,99.79%
9338.jpg,Cat,0.9947,99.47%
9339.jpg,Cat,1.0000,100.00%
934.jpg,Dog,0.5107,51.07%
9340.jpg,Cat,0.9990,99.90%
9341.jpg,Dog,0.8264,82.64%
9342.jpg,Dog,0.9962,99.62%
9343.jpg,Dog,0.8522,85.22%
9344.jpg,Dog,0.9964,99.64%
9345.jpg,Dog,0.9938,99.38%
9346.jpg,Dog,0.9546,95.46%
9347.jpg,Dog,0.9687,96.87%
9348.jpg,Cat,0.8516,85.16%
9349.jpg,Cat,0.9999,99.99%
935.jpg,Dog,1.0000,100.00%
9350.jpg,Cat,0.7699,76.99%
9351.jpg,Cat,0.9998,99.98%
9352.jpg,Cat,0.9999,99.99%
9353.jpg,Cat,0.9440,94.40%
9354.jpg,Dog,0.9173,91.73%
9355.jpg,Cat,0.9742,97.42%
9356.jpg,Dog,0.9957,99.57%
9357.jpg,Dog,0.8264,82.64%
9358.jpg,Dog,0.9923,99.23%
9359.jpg,Cat,0.9913,99.13%
936.jpg,Dog,0.8797,87.97%
9360.jpg,Dog,0.9909,99.09%
9361.jpg,Dog,0.9961,99.61%
9362.jpg,Cat,0.8076,80.76%
9363.jpg,Cat,0.8792,87.92%
9364.jpg,Dog,0.6911,69.11%
9365.jpg,Cat,0.5284,52.84%
9366.jpg,Dog,0.9998,99.98%
9367.jpg,Cat,0.7822,78.22%
9368.jpg,Cat,0.9952,99.52%
9369.jpg,Dog,1.0000,100.00%
937.jpg,Cat,0.9795,97.95%
9370.jpg,Cat,1.0000,100.00%
9371.jpg,Cat,0.9995,99.95%
9372.jpg,Dog,0.9999,99.99%
9373.jpg,Cat,0.9074,90.74%
9374.jpg,Cat,0.9999,99.99%
9375.jpg,Dog,0.9735,97.35%
9376.jpg,Cat,0.9940,99.40%
9377.jpg,Dog,0.9997,99.97%
9378.jpg,Dog,0.9847,98.47%
9379.jpg,Cat,0.9997,99.97%
938.jpg,Cat,0.9999,99.99%
9380.jpg,Dog,1.0000,100.00%
9381.jpg,Dog,0.9931,99.31%
9382.jpg,Cat,0.9999,99.99%
9383.jpg,Cat,0.8175,81.75%
9384.jpg,Cat,0.8766,87.66%
9385.jpg,Cat,1.0000,100.00%
9386.jpg,Dog,0.8022,80.22%
9387.jpg,Cat,0.7884,78.84%
9388.jpg,Dog,0.9780,97.80%
9389.jpg,Cat,0.9165,91.65%
939.jpg,Cat,0.7929,79.29%
9390.jpg,Cat,0.9932,99.32%
9391.jpg,Cat,0.9997,99.97%
9392.jpg,Cat,0.9636,96.36%
